y,u,r
0.7490584454660835,2,27
1.5059365223765808,2,35
0.849184270433541,3,31
0.44963558716025737,2,29
0.755392390014321,3,21
0.3906751614543673,1,5
0.09611885172679872,1,34
0.812245008466982,3,1
0.41138546993016045,2,23
1.1236694728602992,0,36
0.5750034806950336,0,22
0.253754085467207,0,20
2.255002367661528,3,19
1.0516038555342702,2,23
0.5706362755215926,2,1
1.3355840291929038,5,2
0.882118154427052,4,1
0.7262113441140102,0,10
1.4754999300527034,1,37
0.15036811909563316,5,17
0.0,3,30
0.9671866893425406,4,18
0.6640941086564481,2,27
0.44330161557056486,5,20
0.5305452962868057,5,36
0.1411129614375246,0,5
0.5824809628377208,0,11
0.4267375260397944,1,18
0.0,2,39
0.8446485566818394,0,33
0.7759671743545992,5,8
0.8142900653406803,0,28
1.650244509291946,1,2
0.11463867528359793,4,1
0.2367247952468595,5,33
0.13516140912792682,0,10
0.8861052851725402,5,33
0.5076489770852116,3,15
0.7228536415722928,1,12
0.4169382090663456,3,23
1.0185507812961279,0,18
1.0580037601841457,0,28
0.24353710599057887,0,33
0.8376165581362888,2,36
0.004648543156814673,0,3
0.9141180534307493,1,16
1.0690569821923985,5,1
0.4863784910898034,5,27
0.0,4,37
0.9907804735149606,2,38
1.1541200723818523,3,12
0.5634314500039178,5,9
0.5003050248448836,3,6
0.662363534689754,3,0
0.8880753406865494,3,10
0.5412663979449933,5,8
0.415339149935089,4,6
0.16174261415122804,3,33
0.6365226522736909,2,37
0.2196422360422836,2,25
0.9303178134327595,0,35
0.09530561888659964,0,22
2.494531075482375,5,0
2.089605985354062,0,8
0.5932460306421078,2,36
0.056491036234292344,5,39
0.7831826921230235,1,2
0.18123558690264052,2,17
0.5906152844248352,3,35
0.43212615490085426,0,16
0.551564812907657,5,26
1.7073753336688269,1,28
0.09739101599439959,5,9
1.7336333721549742,2,37
0.5979113728823029,4,35
1.0325177005715844,0,23
2.0589289334347574,1,28
0.3313740626927452,2,3
0.41690600270344524,2,37
1.2397584365929761,5,3
0.32717775952004996,4,17
1.5074682225326796,3,30
1.0240579060731223,2,31
0.4891679387884962,4,8
1.5834704031329803,5,36
0.026159474686514275,1,18
0.13610982949534145,2,35
0.17127560301563077,0,12
0.2689145608470702,2,27
0.1714554213212516,0,10
0.123962348322343,4,34
0.0,2,8
0.8710632059421237,0,5
1.3968393751905608,0,33
0.7628533563331582,3,19
0.561425516569757,5,37
1.382648551652551,5,6
0.13454390594408006,1,7
0.46683472267363335,1,20
1.385744877198364,5,32
1.2885772610553305,5,5
0.2596506203364735,4,9
0.17606275477702724,3,28
1.0536122123922693,1,37
1.3007666259527764,1,21
0.7299948646398368,4,23
0.4715879197682537,0,3
1.7432144634201763,0,4
2.66148876336635,2,27
0.9181936730943804,3,10
1.156904801377287,5,25
0.7514000003273679,5,39
1.0425697078359228,1,33
0.9020184354933536,1,33
0.5040187875923047,5,35
0.627812290544031,1,6
