y,u,r
0.6189103586791165,3,1
0.8874996420155351,0,28
1.3398347968913198,3,20
0.0,3,31
0.15231409133915658,4,8
1.2893236672779522,2,36
0.0,2,17
0.1590323225531761,3,36
0.0,5,15
0.09994453219462018,1,32
1.8456483427974413,2,14
0.6677714418225875,0,31
5.7248486505912926,4,6
0.0,5,29
0.8558984521131991,5,12
3.198945639203755,0,35
0.0,0,9
0.0,1,5
0.05078033875785888,1,34
1.7543353457863484,0,31
0.0,2,15
2.7544129911390978,4,18
0.4944632256245472,4,13
0.0,0,11
2.0120621275282216,1,16
0.0,4,23
0.0801530097526679,0,35
0.0,3,13
5.005803895853709,2,10
0.0,5,27
0.00021569249239531343,5,13
0.001801468467330483,1,26
0.0,3,0
1.0216279014331064,0,12
0.8577137446479041,3,33
0.25315620334039773,0,30
0.6125741448105048,0,33
0.9694504923925651,5,3
0.253142714160864,1,8
0.0,2,30
0.6698060176216292,1,3
0.7883857358270653,0,13
0.053415706303948825,2,2
0.0,2,13
0.00037991391656658143,3,27
0.0,5,32
3.7659810012131745,4,17
0.0,0,10
0.0,2,1
0.001966200229796488,3,29
0.027934104461550622,0,28
0.0,0,26
1.603888071545861,5,13
0.00657410475749259,0,1
0.057649993575232164,4,37
1.931377404170412,1,16
0.0,3,34
0.8406222107019875,4,21
0.7096800523532227,5,3
1.848584351190749,1,15
0.6774657489518038,2,1
0.043722673996887174,3,5
0.0,0,28
0.0023298337604160868,3,33
0.0025020688395309965,2,20
0.0,0,36
0.5128375098236204,3,15
0.0,3,9
0.0,2,39
0.05748199555522194,5,18
0.0394573933735819,1,23
0.3101343965175434,2,20
0.6522088099621072,3,16
1.0544916202741133,5,3
2.2042218043735535,0,31
0.0,4,34
0.00048827276503410615,2,12
1.8964401221450973,1,24
0.0,3,32
0.013662556152346713,2,20
3.546978129151119e-05,1,23
0.0,3,5
0.5321322654396741,3,22
0.0,3,17
0.30347973008307677,2,30
0.6487824161071626,4,26
0.0,3,34
1.4338621731660623,1,9
1.6722072399565608,0,10
0.0,0,17
1.4508027281174833,1,2
0.7082449145696924,4,25
0.0,0,19
0.0,4,6
0.0002402831394314474,3,1
0.21771510215446244,2,1
0.0808240928771984,4,23
0.0,2,6
0.35398382915824905,2,9
1.0193085143064156,4,25
0.5890178238800984,2,30
3.706821343317332,4,18
1.5599375884175575,0,38
0.006397110641138011,0,27
2.675812029290938,2,12
1.1562702112235594,5,34
0.0,1,4
0.0,1,9
0.38726752301994727,4,6
0.3550508780043597,4,4
0.08938840320480448,0,29
2.963942701564331,0,37
1.7676918919067806,1,29
0.7109389592963362,1,23
1.1783250920185302,5,31
0.0,4,12
0.9250090904945178,5,24
0.0,1,4
0.08294278907466614,3,2
0.11386097676139059,2,34
3.589260152015853,1,2
1.0301169913155428,1,3
2.3261753797759948,0,8
0.1028708356622678,0,20
2.2150682343076644,3,30
0.4109540165804708,1,21
0.0,3,39
0.4020570098796773,5,0
0.014720157225313038,1,37
0.0,5,12
0.003525780049099491,4,5
1.5957570949407427,4,28
2.6639947573519587,0,39
0.5146307317124469,3,16
4.593112594632344,0,0
4.310206203032384,4,26
0.00014614000444779132,1,25
0.0,1,15
0.20521454620450819,3,17
0.029835220871616726,3,27
0.0,1,25
0.01750437181422835,5,26
1.9285215058637726,2,21
0.10744350712618364,0,27
0.008840502281891083,0,6
0.6119388888212751,0,24
2.4104693616013133,3,8
0.0,0,30
0.0008225548842536252,4,11
