y,u,r
0.0,5,29
0.0,1,35
0.0,4,20
0.0,0,32
1.4093317010907103,2,19
0.02892691454276001,1,30
0.47510538619473114,2,16
0.0,4,7
0.0,3,5
0.0,0,29
0.0,4,19
0.0,0,0
0.6273353576083549,5,9
0.6553894106398096,2,26
0.7824445498169071,1,15
0.0,1,37
0.0,2,10
0.0,0,23
1.0570397442464994,0,23
0.1843733843304057,5,16
1.3225451691523735,2,9
1.5574360402776166,3,17
0.0,0,36
0.0,0,18
0.0,0,31
0.0,4,31
3.250517187505045,5,29
1.7697825656700508,2,4
4.832065314502285,3,2
0.208261996101116,5,21
0.0,1,2
0.0,0,24
0.0,4,27
0.0,5,1
0.0,5,13
2.3003289194570877,3,4
0.6217057979395665,4,27
0.0,2,38
3.8482227384394543,1,9
0.0,4,27
0.0,4,35
0.0,0,24
0.0,2,0
0.38886587437265846,4,13
0.0,5,32
1.4787996213012657,2,3
0.0,3,11
0.0,3,37
0.6813095568095013,0,39
5.139780624801242,5,38
1.0428373977125034,5,0
0.0,4,19
0.0,5,3
0.0,2,2
0.0,0,17
0.6659858249640974,3,15
0.0,0,4
0.0,0,2
0.6074755553889305,4,34
0.3841133451925624,0,23
0.526997696850396,1,14
0.0,2,5
0.0,0,26
0.0,5,4
0.0,4,15
1.1916742300073635,3,22
1.7424969649459474,3,30
0.364171752672777,2,30
0.0,0,0
0.0,3,30
0.0,4,5
0.0,1,4
1.5521936405341261,3,5
0.0,5,39
5.303172637446852,0,17
0.0,0,6
0.9251300990994474,2,27
1.0614841011755036,4,5
0.0,1,19
0.6824158423996668,4,9
3.527672493088657,0,10
1.2344012670602729,3,1
0.46922784705944354,3,10
4.560623839830572,4,0
2.5707182112795754,5,3
3.0725688204405133,0,34
0.39778360167284765,1,28
1.0959359189708129,2,0
2.070002142639454,1,37
0.0,4,3
0.0,4,31
2.4334122152251045,4,17
0.0,4,10
2.6082171840954844,5,5
0.0,5,25
0.08458522876849778,3,8
1.3293032548185204,5,5
0.0,0,36
1.0801126162152093,3,10
2.5608898560421007,0,27
1.3148726542602711,2,2
0.0,4,25
0.0,1,23
0.0,0,23
1.5859303183116058,5,15
0.0,4,12
0.5152590678884403,5,18
0.0,4,7
0.7198769218093513,1,10
0.0,4,19
0.0,5,33
0.0,1,17
0.0,1,35
0.0,5,24
0.0,4,32
0.0,0,22
1.8558538829448488,3,31
0.0,5,35
0.0,4,19
2.5584922336747575,2,21
1.7130183234032792,1,1
0.0,5,29
4.023893900025464,4,10
3.9913279436310827,3,37
0.0,5,3
0.0,0,19
2.121392075274815,3,31
4.422952867476165,2,29
0.0,5,23
0.0,2,37
0.0,2,0
0.0,1,21
0.0,3,4
0.0,4,1
0.1414129114920666,5,27
1.9213972894442215,3,7
0.0,1,19
0.22878585321326933,4,5
0.0,5,13
0.0,1,33
0.0,4,29
1.68953222311598,0,18
0.0,0,4
1.7843961388149332,0,35
0.0,0,9
2.603779665731356,0,21
1.525889046391786,3,7
0.0,1,6
0.762081900149743,2,11
1.9599156554873325,1,22
0.0,1,17
0.6875260701208291,1,24
0.8956427256302706,0,13
0.0,0,25
0.15107725779525766,1,19
1.3550713116351139,0,36
0.0,2,29
0.0,5,34
0.0,2,24
2.9212670760847583,2,25
0.7591713249477883,0,26
0.0,0,2
0.6061941054203138,4,14
0.8754429675088178,1,9
0.0,2,30
0.2710165580981359,4,2
1.8879525953118725,2,5
0.0,3,24
0.5334715281889123,5,17
0.0,0,39
0.0,4,32
3.983163266227501,0,4
7.203190461522872,4,16
0.0,1,28
0.0,4,26
0.0,4,37
0.0,0,20
0.0,5,33
4.386721116155154,3,36
0.5666477660539727,1,2
4.425939204568722,3,29
0.16064715579733607,1,28
1.8795334382826714,2,5
0.0,1,29
0.0,4,33
1.7949746401018492,0,12
0.0,4,22
0.0,1,39
0.0,3,25
3.22201669662584,5,16
0.0,2,36
0.2899756142678778,1,34
0.0,0,21
2.980053493939398,4,38
0.0,3,39
0.0,5,15
0.0,3,0
0.7536052810362855,5,7
0.0,0,34
2.5734324134796194,2,17
0.0,3,30
0.0,2,18
0.050873628665484935,5,37
0.0,1,23
5.913567490864296,3,15
0.0,3,9
0.399149301497505,3,18
0.0,5,36
0.2908778379040738,1,20
0.0,5,17
0.09146651885984262,1,29
0.0,0,7
0.0,0,7
0.0,0,25
2.4830911897648975,2,19
0.0,2,5
0.846719207767561,0,10
0.0,1,34
0.0,5,12
0.0,3,21
0.0,2,16
0.0,3,3
0.0,5,21
0.0,4,6
0.0,1,14
0.0,1,34
0.0,4,7
3.0833491925576197,3,3
0.0,3,3
0.0,1,0
1.8806971392086025,4,19
0.0,4,10
0.33333242833091997,5,7
0.0,3,22
0.405016201694265,3,13
0.0,1,35
5.2685400418034405,4,33
0.0,3,31
0.0,2,38
0.05912445313945761,0,17
0.0,3,26
0.0,2,35
0.3875999177955879,0,9
0.5445350681022371,1,19
0.0,1,11
0.0,5,32
0.0,3,32
2.0080690564505415,2,4
3.32840334603136,2,31
0.0,4,26
3.6624710242112894,3,21
5.818356482106769,0,0
0.0,0,10
0.0743931763724117,4,38
0.35772251859774534,0,6
1.843770761584435,3,22
0.5257676033267914,5,10
1.9540116252923518,1,29
0.08398455223583484,4,39
0.0,3,15
0.0,2,2
0.0,2,39
0.0,4,1
0.0,1,12
0.5085427771902644,4,32
2.599663617548256,0,30
0.10237381492000475,2,7
0.0,5,11
1.4228045932075502,1,19
0.0,5,14
2.998494144765064,4,5
0.5158241508017078,1,4
0.0,3,8
0.0,3,22
0.8299404814503003,0,35
0.0,4,21
1.9452865927899714,4,11
0.0,1,21
0.0,3,30
0.0,1,18
3.457751369268362,3,6
1.753588934502663,5,33
0.0,3,15
0.33243487386918685,4,22
0.0,1,29
2.305464994550389,3,35
0.6656529150899974,4,20
0.0,4,15
0.0,0,22
1.0705193477824178,0,30
0.0,4,29
0.0,2,4
2.034229054953538,5,37
1.6096803883597257,1,34
2.465836670289962,4,30
0.0,4,29
1.9954675478941375,2,22
0.0,2,18
0.0,2,39
2.2334520354568705,5,20
0.0,0,13
0.6970051352435462,4,36
1.8615631934732937,5,25
4.199644055871748,5,23
2.129683679976167,1,30
4.7513346700804036,3,7
3.586437483376423,2,28
0.0,2,35
0.0,3,38
0.100390941353446,4,14
0.0,3,13
0.0,4,15
0.0,0,14
3.122018532038064,0,23
3.524815617566697,2,30
0.0,2,17
0.8580054269494358,2,38
0.0,4,11
4.9420967938098865,1,10
0.04560675586032092,3,10
0.8958565316231036,4,18
0.0,0,16
0.0,3,28
0.0,5,24
2.687845629496349,3,30
0.0,3,15
0.0,4,9
6.441063995119768,2,32
0.21106404515267296,2,5
0.5371609658225874,4,0
1.7813202612514656,3,1
0.0,1,18
0.0,1,1
0.0,1,16
1.7448720475902475,3,31
0.30294058672270346,0,32
0.0,1,4
0.0,1,3
0.0,5,4
0.0,1,28
0.0,0,19
0.0,3,34
0.0,0,32
0.8030620751875125,1,24
0.0,3,21
4.714395720783878,1,14
0.0,1,34
0.0,1,27
0.0,2,32
0.8232188768694387,3,21
1.4820014256092156,1,25
0.0,0,20
0.0,0,39
2.478834161579492,5,36
0.0,5,12
1.5286665263949555,5,19
0.0,4,24
0.055289696727125484,2,2
0.0,2,30
0.3524731155403994,2,4
0.0,4,39
1.456999111596379,2,20
0.0,5,5
4.187224588754598,0,30
0.0,3,37
0.0,0,15
0.0,0,11
0.0,4,36
0.0,0,39
4.542832392049076,3,3
0.0,1,17
0.6273471494508309,5,12
2.1636784030699423,2,12
7.204838159965877,5,7
0.0,5,29
3.692032477649951,3,25
0.0,0,28
0.0,1,23
0.0,0,21
0.0,3,34
0.0,0,34
0.0,0,15
0.0,2,39
0.12102718089882168,0,36
0.0,4,27
0.0,5,23
0.9189012550227404,4,37
0.0,1,39
0.1832268099211653,3,39
0.0,2,35
1.245220597003235,2,12
2.169178786259456,3,11
0.0,1,11
0.0,0,37
0.0,3,32
0.09080363836105644,3,25
0.0,4,36
2.771154717785612,5,37
0.0,4,23
0.0,1,4
0.0,4,4
0.0,3,9
3.738761369317748,5,39
1.2726112091197628,3,18
1.3135871615779442,1,28
2.19570076120756,1,33
4.789775482245725,0,36
0.0,1,34
3.721465113777415,3,18
0.0,1,16
0.0,1,5
0.0,3,24
0.0,5,25
0.0,1,12
0.0,0,39
0.0,1,39
0.0,5,30
2.0118307507749447,4,1
0.4606537402564516,5,36
0.35718892029620175,4,31
0.0,5,34
0.0,5,26
0.0,3,22
0.0,1,2
0.0,0,35
6.071856593775853,2,16
0.0,5,28
0.0,4,12
0.0,3,35
0.0,4,25
0.0,4,33
0.9989228538513616,3,5
1.9583604526276592,1,26
2.5959042931588416,5,2
2.290768221434726,0,29
0.0,5,2
0.887703834414713,4,0
1.483106580840944,1,5
0.5967130855604388,5,14
0.0,1,31
0.12819185517952683,2,19
0.0,4,20
0.0,1,26
0.0,5,32
3.4300749909291133,0,13
1.2747903784858188,3,32
6.045213857913995,5,35
0.8621704863279602,2,3
0.0,0,22
0.6759581319553031,3,31
0.0,2,23
0.0,2,19
1.0795038543908402,3,24
0.0,5,5
4.304796588011153,1,12
0.0,4,38
0.0,4,39
0.0,0,34
1.0214324281558589,0,27
0.17826179154973282,2,2
0.0,4,3
0.0,5,26
0.4525681627603783,0,26
0.0,4,38
1.2271946635646187,0,17
0.0,5,22
0.0,0,10
0.3866688544837645,1,2
0.29502795049616143,2,32
0.0,1,31
0.7235544826763566,4,35
6.171226723531262,3,19
1.2847750700210865,0,12
0.0,1,21
0.04934877482908595,0,28
1.0500554562000433,4,14
1.109887373209927,2,7
2.6845742939442068,2,21
0.0,5,30
0.0,1,28
0.0,4,15
0.0,1,31
0.0,1,23
1.5299253987731958,5,33
0.36392333761347706,3,26
0.0,5,4
0.0,5,20
0.5973036718602242,5,9
0.9482764325659278,4,23
0.0,4,7
0.6073998385097309,4,38
0.0,4,20
3.1070953551572034,3,3
0.0,0,26
0.0,5,16
1.9563402544661044,1,37
1.334540431281222,0,18
0.0,0,1
4.516272049062268,1,5
1.1513728932324572,3,21
0.0,5,22
1.9090004594115129,5,28
0.5691817045939911,5,4
6.0068478481915735,3,7
0.0,4,23
0.0,4,21
1.0269200744245555,0,39
3.4938889132987865,2,36
0.8298097518224639,2,25
0.0,0,17
0.0,0,1
0.0,3,5
0.300101029137248,1,26
6.7369121160464465,2,38
0.0869420448079614,3,32
0.4780250745716438,2,29
0.0,3,18
0.9206350148233446,4,16
0.44470696031402124,1,15
1.325065210786834,1,10
0.0,1,12
0.0,2,6
1.7147689148515355,1,37
0.0,5,20
0.0936427655006177,5,27
0.0,1,5
0.0,2,35
0.0,5,37
0.0,3,27
0.0,5,16
0.0,2,30
0.5737449919898145,4,23
0.0,0,22
0.0,5,23
0.0,2,19
0.0,5,35
0.0,4,8
3.472587966624637,3,37
0.0,1,15
0.0,3,35
0.552849201668711,5,33
0.0,0,19
3.0222369289177453,3,38
2.6477576027086633,2,12
2.851653911004034,4,4
0.0,3,19
0.027534977404914732,4,15
0.0,4,32
10.271889382184506,1,4
0.0,0,15
0.3140639557666051,2,34
0.0,0,25
0.05266472970996724,2,2
0.0,0,38
0.0,3,23
2.7930760373664154,3,37
6.51493948934477,2,2
0.0,1,24
0.5230341433773098,4,33
3.200138152756976,1,9
0.6565108542857602,2,22
0.0,4,34
0.0,3,14
0.0,4,1
0.0,3,18
0.0,4,17
0.7033439543328622,1,34
0.0,4,9
0.0,0,28
1.0711585415226257,3,14
0.0,4,15
1.5699826618523267,0,13
0.5169186147654907,2,31
3.45931992167979,5,14
1.81133210689254,3,5
0.0,2,33
0.0,0,15
0.0,1,5
0.0,1,36
0.11892752713901626,0,38
0.0,4,13
0.13778858502448818,5,14
3.544528188273277,3,16
0.0,0,2
3.7978710622736154,1,8
2.215728059264221,2,21
0.3218381884533082,3,13
0.0,2,10
0.0,3,35
0.0,0,31
0.012449966622000647,3,11
0.0,3,32
0.0,2,25
0.44839095645220983,5,17
0.0,0,10
0.23796065537576136,1,10
0.0,0,9
0.0,0,26
0.0,4,17
0.0,2,32
0.0,0,35
0.11262455977419587,3,12
1.1731651655098612,2,17
0.0,1,5
0.0,4,2
0.1697811796172675,3,20
0.0,1,20
0.0,0,1
0.0,4,24
6.4087095165667325,3,13
0.7302667673937097,4,4
0.0,0,6
0.2773259144594277,0,3
0.0,4,7
1.189218171586907,3,4
0.1190430272321326,0,8
0.0,3,29
0.0,0,28
0.0,0,26
0.0,4,19
0.0,5,36
0.0,1,8
0.0,3,4
0.0,3,25
2.282856677592241,0,14
0.0,0,22
0.0,3,18
0.0,1,20
0.0,1,36
0.0,0,20
0.0,4,32
1.1768607150278538,1,24
0.15837621214144057,0,39
0.39877554412446004,4,18
7.764019896048622,5,8
0.0,4,35
0.0,1,21
4.612553970345998,4,19
0.0,0,26
2.4186875836470847,2,30
0.0,1,39
9.39162061064193,5,28
0.0,4,7
0.0,1,15
0.0,5,21
1.2984164717276194,3,21
0.0,3,25
0.0,4,14
0.0,5,23
0.2036638759760964,5,17
0.0,4,17
8.171573379190297,5,7
0.0,3,26
0.0,5,13
0.0,4,28
1.5610706213583037,4,11
0.07655035193891233,2,19
0.0,0,18
0.4279369743114353,0,9
0.0,4,21
0.0,1,32
0.0,1,2
2.8224009541152,5,5
2.413662755294105,3,23
2.693868668746298,2,20
0.9036669108968788,1,28
1.3002054670205518,1,16
0.0,2,22
0.0,2,16
0.26530762594380625,3,17
0.0,4,3
0.45959003475724314,0,18
0.0,5,38
0.0,5,25
0.0,0,21
0.6324625563888256,0,17
0.0,1,13
0.0,2,23
0.0,1,5
0.0,2,6
0.0,0,10
0.0,1,21
0.0,2,13
0.0,1,25
0.0,3,0
0.0,1,21
0.0,5,13
3.0415733129605216,3,15
0.0,2,3
1.1786330301557328,1,2
0.0,1,27
0.0,0,15
2.646509621919104,4,27
0.0,2,18
0.0,0,4
0.0,4,1
0.0,1,38
0.9475990253141146,0,27
0.0,2,19
0.0,2,4
0.0,4,13
0.0,4,32
0.6472989959734964,2,39
0.0,0,13
0.05825958347359144,0,0
0.0,5,34
1.2079403113937763,2,20
1.404118266845101,1,15
0.0,3,2
0.0,4,17
0.0,4,21
0.0,2,34
0.0,4,37
1.482977130752942,3,1
0.0,4,31
0.11929465102096437,4,34
0.0,5,34
0.9524716009255922,2,17
0.0,0,39
0.0,1,39
0.0,3,20
3.1476826593341936,1,0
0.0,3,18
2.304380794796649,1,15
0.0,2,23
0.0,2,5
0.24057995797383638,4,22
0.0,5,37
10.314604809450755,5,10
0.0,4,14
2.663415041802147,2,2
0.0,4,27
0.0,5,21
0.0,2,35
0.0,0,19
2.666156089513786,4,19
0.0,1,26
0.19791940879447062,3,31
0.4045686496579609,5,22
0.3473662056736823,4,32
0.9933249088548816,3,20
0.0,4,2
0.0,5,15
0.15102910862599078,5,33
0.5338798804833755,3,16
0.0,1,11
3.926219015787457,2,20
0.0,0,9
0.0,5,29
3.5633542192954297,3,12
7.146564809190615,2,12
0.6109134362048478,4,16
0.5950095075367299,0,35
0.0,3,32
0.0,4,31
2.5159563616292018,4,30
0.5850702385808696,0,3
4.236531799292694,0,11
0.0,4,17
0.0,3,35
0.0,2,28
0.0,3,19
0.0,2,1
0.0,0,39
0.0,3,14
1.767979626679178,1,19
0.0,0,28
0.23586361152319416,4,39
0.0,2,0
1.171040712831743,4,11
0.0,4,0
0.0,4,9
0.0,3,19
0.0,5,25
0.0,5,2
0.0,4,29
2.2340888296470465,0,36
0.0,1,10
0.0,1,10
2.235750902589478,1,6
0.0,3,25
1.7223913956518033,3,37
1.42548454322586,1,4
1.4182750745305337,2,30
0.4450884518633474,4,37
4.299093730779211,1,14
0.0,1,23
0.0,2,3
0.0,1,20
0.0,2,2
6.352089959345134,1,7
0.0,0,24
2.533171119047915,0,30
0.07937016601035829,5,16
0.0,0,25
0.0,0,7
1.1399391009179138,4,9
0.0,4,28
0.0,1,27
0.0,3,37
1.6410775461312208,0,4
0.0,1,30
0.0,2,1
0.0,2,2
0.0,1,18
1.84856903310972,5,29
5.456674872495096,1,6
5.368079962520965,4,14
0.0,3,31
0.0,3,12
0.11999686859039249,1,3
0.000642226584720433,5,30
7.2542459878801795,1,38
0.0,1,3
0.0,4,13
0.0,2,30
1.0853045617491093,5,11
0.0,0,14
0.0,5,23
0.6829671786228233,5,13
0.0,1,5
0.3162547467419256,0,9
0.0,0,38
0.0,2,13
0.0,4,2
0.0,0,14
6.524910355969173,2,11
0.0,1,5
0.4957427531660988,0,18
0.0,4,38
0.0,1,9
0.0,3,37
0.0,1,18
0.0,2,7
0.5547397485962222,2,4
0.0,2,22
0.0,1,36
3.2597651887983057,2,8
0.0,3,24
1.137765320351695,4,34
0.0,3,26
0.0,5,21
0.0,5,12
0.0,0,4
0.0,0,17
1.2844811279085289,5,21
0.0,2,1
0.24312329467275132,3,15
0.8709847992040013,1,5
0.3328976755051952,5,26
1.8583512856117255,1,12
1.1489283293372918,3,29
0.53697224136323,0,31
0.0,1,26
0.0,2,19
2.733824054299449,2,1
2.0637008199983145,4,21
0.0,3,38
0.0,2,34
0.32607455593376816,0,11
0.6092873935840378,3,22
0.0,2,11
0.0,2,37
2.369210090017376,2,12
0.0,0,34
0.0,0,23
0.0,2,17
0.0,1,4
0.0,3,24
0.31381607191562527,4,10
0.0,0,31
1.1129305764197102,3,31
0.0,1,11
0.0,0,34
0.311355673201554,2,4
0.0,0,38
0.0,0,33
0.0,4,2
0.0,0,13
0.0,1,4
0.0,3,11
0.3951690140038614,3,0
1.3566390260289618,0,31
7.522957581352961,2,30
1.7949176349907163,1,11
0.0,4,25
3.681614153917408,1,30
0.0,0,19
0.0,3,31
0.6060879513030663,1,30
2.166403720892376,4,4
0.550660325618393,3,10
0.19412645061552522,1,23
2.8344292439744456,5,9
0.307744621060156,0,29
0.0,4,19
0.26276908454467085,1,12
0.0,1,34
0.0,4,1
0.0,0,10
0.0,5,21
0.48034476446775365,2,7
0.0,4,38
0.05183275193169146,0,33
0.06803196837991801,0,19
0.0,0,37
1.2318496781485935,5,3
0.0,4,12
0.10179801188606745,5,12
2.58645389038974,2,2
0.0,0,5
0.0,1,4
0.6404514851455361,4,6
1.8364440744299795,4,23
0.0,4,30
0.01835338289808798,3,38
0.0,4,9
0.0,5,6
0.0,0,23
0.0,4,23
0.0,2,17
0.0,4,17
0.39773391273561376,0,34
0.710364413193099,3,17
6.791087381857534,0,23
6.409639217905691,2,18
0.0,4,30
3.4981823889734724,1,13
2.052780173280551,5,8
0.0,1,24
1.9510633565423898,2,21
0.0,5,19
0.19340774664858207,2,16
0.06170811977193008,0,34
2.8879722291930587,3,32
0.0,2,7
0.8214037145146309,1,23
0.0,5,9
0.0,1,12
0.0,3,1
5.483779890601339,3,10
0.0,4,27
0.4466236103271347,3,4
0.0,1,4
0.524465452208167,4,33
0.0,4,5
0.3624277204602309,2,8
0.0,5,4
0.0,0,16
0.0,0,38
0.0,1,18
4.5750210377658345,4,19
7.845626098497276,5,27
0.49421373843714544,0,4
1.4750527399841928,1,15
0.0,3,5
1.5474967166148594,4,36
0.0,4,2
0.09395970885133512,5,33
0.7791015396417053,5,38
0.0,4,16
0.0,1,17
0.0,4,32
0.0,3,4
0.0,1,21
0.651569916027395,2,5
0.0,1,33
0.0,0,39
3.3880980104761997,3,10
0.0,3,0
0.0,1,4
0.4064968316913869,2,26
0.0,5,34
0.0,2,13
0.0,0,28
0.0,1,16
0.3681371781639592,3,1
0.0,2,2
2.677479354202758,0,11
3.594465344013396,3,1
1.224449959723635,5,19
0.7429005534377455,5,34
0.01650739917853895,5,1
0.4135756486848766,0,19
0.0,5,10
0.012300441222181152,5,3
1.6402910745247612,3,5
3.5424667733917734,5,3
0.0,3,16
0.0,4,11
0.0,3,31
0.0,4,24
0.0,5,16
0.0,3,11
0.6634630894365893,3,7
0.21150901268824643,0,35
0.0,2,16
4.856448927980849,5,2
1.6253739510827705,3,12
0.0,1,31
0.0,0,2
0.0,1,1
2.994237341174587,5,4
0.0,5,35
0.0,2,22
0.0,2,38
11.317208767123308,3,4
0.0,1,9
0.0,5,11
0.0,5,32
0.4584089955949704,4,10
0.0,3,0
0.0,2,3
0.0,2,18
0.0,3,27
2.4497147226487543,3,37
0.0,5,21
0.0,3,39
1.6700441344493409,3,18
0.0,2,37
1.7409371110410363,5,35
6.899835418627063,1,38
0.0,0,14
0.0,4,34
0.0,3,38
0.24544440068148762,3,11
0.0,2,0
7.1020642115873995,5,7
0.09465986698916432,0,4
0.0,4,28
1.3658113522171318,1,34
0.5850158508544977,2,22
0.0,3,39
0.0,4,3
0.0,2,31
0.0,5,14
0.0,4,24
0.0,4,3
0.0,3,38
0.0,2,17
5.745724406903094,3,13
0.8149384606360975,1,10
0.8135202912842318,4,37
0.0,4,15
0.0,2,2
1.1379624918053308,3,0
0.0,1,15
0.6018944366160847,4,29
0.0,5,35
0.0,4,9
0.0,2,7
0.0,4,19
0.0,4,12
2.8947322156186113,1,14
0.0,0,19
0.0,3,11
0.720542195915272,4,22
0.0,5,33
0.0,3,17
1.7947636656570432,2,28
0.0,5,30
0.0,0,35
2.9981235209551786,2,37
1.067274309630409,1,15
2.5144010579167504,2,9
0.20407172148767166,2,19
0.0,2,33
0.8701484318844006,3,21
0.0,3,31
1.8209978560018583,5,24
0.6880795979554013,4,0
0.0,0,36
1.3064018492595895,2,26
0.20868327109472326,4,2
0.0,3,7
0.0,5,39
0.6678786740304179,2,6
0.23642679589769008,5,36
0.0,0,39
0.0,0,7
0.0,4,34
2.013144018973818,2,18
5.254579470883682,5,39
0.0,0,28
0.0,4,9
0.0,0,15
0.6004537528876744,5,21
0.5770405625916798,2,15
0.0,3,16
0.02263923061507349,2,18
1.2525886185682735,2,17
2.26225955424844,3,12
1.7333385381204278,4,18
0.17457690674533177,5,34
0.5774127042979029,4,24
1.2754282079689099,2,39
7.287110525394453,4,37
0.0,0,29
1.861536747078255,5,14
0.26504743660638236,0,33
7.016658321743545,5,10
0.0,4,38
6.169999888153898,4,7
0.0,5,19
0.0,3,12
0.4973639319666397,0,35
0.4578125321265383,2,17
0.0,3,34
0.5879796962227306,3,7
0.7449521990956589,4,25
0.0,1,28
0.0,0,33
7.640762498736174,1,27
0.0,1,37
0.0,3,24
0.0,1,0
0.0,4,1
0.0,2,25
3.333530509994037,3,3
0.0,3,39
0.0,0,5
0.0,5,39
0.0,0,34
0.0,2,16
2.4312276268661868,1,7
0.0,2,3
1.6346367966583208,3,14
0.2866750937770247,1,10
1.911682565953457,4,27
0.0,2,1
0.25342325207153366,2,21
0.0,0,0
2.267227575297367,2,0
0.0,1,9
0.0,1,32
2.345649459502803,0,18
0.25025423259325985,1,14
0.518186097949755,5,33
2.2731850174264876,1,38
0.0,2,15
0.0,4,26
0.008004041246312694,5,26
0.0,1,8
0.0,1,30
0.0,0,24
0.05047306215832186,1,10
0.0,4,26
0.0,4,1
0.0,5,27
1.5295663836978606,4,3
0.0,5,14
0.0,2,0
7.645813939510424,1,22
1.3941691596080033,5,17
0.0,5,26
0.0,2,17
0.09431048969717422,2,32
0.0,1,2
0.1848998470285326,5,19
1.2551194073187857,4,16
0.0,0,20
0.0,0,38
0.0,4,1
0.0,4,19
0.0,1,22
2.578343979846752,0,7
0.0,4,26
0.5111790321307472,0,5
1.7525690726762737,3,21
0.0,3,25
0.0,4,16
0.0944227684352211,3,2
0.39590214955827896,5,25
0.0,2,38
0.0,1,5
4.515643368010834,4,11
0.0,4,4
0.828212672783538,2,25
0.0,3,23
1.3116977932172165,4,19
0.0,2,13
0.0,1,23
1.648089499564226,5,23
0.0,4,34
0.0,3,17
0.9206645946379012,2,27
0.0,5,13
0.6050139064483747,5,26
1.0734221037093863,5,17
4.333284933686163,2,4
0.0,5,24
0.0,1,25
5.087241381975863,5,31
0.0,5,37
0.0,4,1
0.9086063458899772,1,3
0.3560157767573849,5,7
2.640578026589788,3,36
2.6503744795226094,3,35
0.0,0,29
0.0,3,24
0.0,3,12
0.25360623071016164,5,19
0.0,0,18
3.786518219708949,2,18
0.0,2,13
1.9345191172418166,4,22
0.6916869883308797,5,10
0.0,2,37
0.0,3,35
0.0,0,37
0.3128008551394784,0,14
0.6007800725506083,3,21
5.61200214224618,3,28
0.0,1,37
0.0,0,9
0.0,2,26
5.330889711362167,2,23
0.0,0,33
